sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,5,1,1,2,1000,14.376815934103487,3.588423131532817,0.02505464292326832,0.08482468613035883,0.01665437672024332,0.06120575425774772,0.15985107998558912,0.40175081163933724,0.0959482170164736,0.26861279383565234,0.18957617605304147,0.6627555688871652,1.1281416388868868,1.7435873208118888,1000.0,1000.0,1000.0,1000.0,437.025025025025,437.032032032032,342.85985985985985,0.0,0.0,562.974974974975,562.967967967968,94.17217217217217,0
00,BRISK+BRISK,low_threshold,0-1000,NN,1,-,10,1,1,2,1000,16.765911829500507,4.885834385388151,0.027290187245950802,0.09058210729600662,0.01741204045103457,0.0630738537157496,0.16695165994616415,0.43025369082813286,0.10224988033806173,0.27531020872003037,0.18278947119895442,0.6790713004335187,1.1713899019014633,1.6821097699839738,1000.0,1000.0,1000.0,1000.0,437.025025025025,437.032032032032,362.1041041041041,0.0,0.0,562.974974974975,562.967967967968,74.9279279279279,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,250,13.407641212273752,3.532166586426871,0.02924703001513769,0.08795764020548871,0.018126178702707395,0.061289004793974755,0.1882084353211254,0.4674594598690974,0.09317847785332477,0.2363818946073355,0.18700655239936378,0.6555402325114815,1.0901007298508183,1.7937607297610163,1000.0,250.0,131.2982982982983,104.33933933933933,94.76276276276276,71.42442442442443,68.13013013013013,118.7017017017017,145.66066066066065,9.57657657657657,59.873873873873876,3.2942942942943034,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,250,14.168110787547176,3.182727837595098,0.02799723872705057,0.08888526325782503,0.017045645345470935,0.06182185549117469,0.18578193627428313,0.4807429129351171,0.09514836804807848,0.25755789098750076,0.1890179824031583,0.6616727777021145,1.1279347823058992,1.770576141209973,1000.0,250.0,131.2982982982983,104.33933933933933,94.76276276276276,71.42442442442443,71.25925925925925,118.7017017017017,145.66066066066065,9.57657657657657,59.873873873873876,0.16516516516517754,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,250,14.024520149985987,3.1799590534457938,0.028258702327094355,0.09142168276769394,0.017163428528212957,0.06427517970083271,0.1863361733157227,0.49002781216319213,0.09560984031029947,0.2645213428563578,0.18901798240283715,0.6601799328690354,1.1279347823651744,1.7574333268386333,1000.0,250.0,131.2982982982983,104.33933933933933,94.76276276276276,71.42442442442443,71.37537537537537,118.7017017017017,145.66066066066065,9.57657657657657,59.873873873873876,0.049049049049060045,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,250,14.627776641399809,3.1941535825083487,0.03326455633349157,0.09195652219922647,0.02390921056366387,0.06441778107879044,0.18627147620321827,0.49052117773580217,0.09712502222190553,0.26389330114585074,0.5326578804836992,0.6601799329650975,1.1720403804124193,1.7360155667626367,1000.0,250.0,131.2982982982983,104.33933933933933,94.76276276276276,71.42442442442443,71.41141141141141,118.7017017017017,145.66066066066065,9.57657657657657,59.873873873873876,0.0130130130130226,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,250,14.130945130075206,3.461510373843383,0.028218078222598177,0.08762771012023633,0.017428419615754198,0.06110651461133836,0.18850783750081654,0.47611994890482107,0.09575605249319863,0.24222535906645612,0.18754289424841283,0.6554311165363288,1.0850696251921181,1.8130576166475045,1000.0,250.0,139.37437437437438,111.75775775775776,100.74574574574575,77.993993993994,73.72972972972973,110.62562562562562,138.24224224224224,11.012012012012008,61.38038038038039,4.26426426426427,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,False,3,1,0,0,250,13.98534088724186,3.221841678278336,0.02798465294890102,0.08809890728721208,0.017410933445432035,0.061121504311061205,0.18733852831812234,0.48171246521922745,0.09702625880959405,0.2617910828187809,0.18922274050686488,0.6577108059076381,1.1219598563551023,1.7724243328773812,1000.0,250.0,139.37437437437438,111.75775775775776,100.74574574574575,77.993993993994,77.72372372372372,110.62562562562562,138.24224224224224,11.012012012012008,61.38038038038039,0.2702702702702737,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,False,5,1,0,0,250,13.864389433233725,3.2364512491261257,0.028141190005218374,0.08901119478420193,0.0174892005107979,0.06176880171099339,0.1871727304563956,0.48531323521931097,0.09810489169776414,0.2640610231384123,0.18922274050686488,0.6576858124375162,1.1303402271471885,1.769085688208092,1000.0,250.0,139.37437437437438,111.75775775775776,100.74574574574575,77.993993993994,77.91091091091091,110.62562562562562,138.24224224224224,11.012012012012008,61.38038038038039,0.08308308308308199,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.6,False,10,1,0,0,250,14.056765923204049,3.2310201121567528,0.029658366035235466,0.09051810633361966,0.019367012024880188,0.06290138203684349,0.1851460799371094,0.489486730777897,0.09863314035771283,0.2671168428963269,0.268240744780036,0.6576858124375162,1.1712420728589867,1.7408002709509673,1000.0,250.0,139.37437437437438,111.75775775775776,100.74574574574575,77.993993993994,77.96196196196196,110.62562562562562,138.24224224224224,11.012012012012008,61.38038038038039,0.03203203203203486,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,True,1,1,0,0,250,13.028820721331307,3.344330584072966,0.02678096469932042,0.08571804007575679,0.016390882882730898,0.06010054022553494,0.18306385716167745,0.46484558309824076,0.09340985955250641,0.2362132101214958,0.18842977758461862,0.655812749753966,1.097841648994976,1.7911925165726639,1000.0,250.0,152.96196196196198,130.16016016016016,114.72372372372372,91.63163163163163,85.34834834834835,97.03803803803802,119.83983983983984,15.436436436436438,61.33033033033034,6.283283283283282,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,True,3,1,0,0,250,13.662525873972063,3.0631783875731005,0.026391156606940445,0.08801218501912447,0.01615165410681931,0.06146103410946436,0.1778180959137388,0.4802305924774738,0.09138093929388896,0.2626825038728646,0.18996612023512052,0.6595085918928931,1.0992748588267727,1.7549761473677414,1000.0,250.0,152.96196196196198,130.16016016016016,114.72372372372372,91.63163163163163,91.01701701701701,97.03803803803802,119.83983983983984,15.436436436436438,61.33033033033034,0.6146146146146236,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,True,5,1,0,0,250,14.107226512460041,3.1560201719818926,0.028149957097529543,0.08909894376782702,0.018131487483214734,0.06204831434813973,0.17895458094954886,0.4842685908100751,0.09470649913289725,0.2674819401837591,0.2361528555381738,0.6595085918928931,1.1157144109212993,1.7451645181257582,1000.0,250.0,152.96196196196198,130.16016016016016,114.72372372372372,91.63163163163163,91.36336336336336,97.03803803803802,119.83983983983984,15.436436436436438,61.33033033033034,0.26826826826827244,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,True,10,1,0,0,250,14.289150817122206,3.1378297488604856,0.029476454067177457,0.090801327432837,0.01937705721908662,0.0630081005651027,0.17561958504544725,0.4901868161911469,0.09315612763533611,0.272286272730711,0.22861432511507507,0.6595085918928931,1.1408051005143958,1.7142492682486608,1000.0,250.0,152.96196196196198,130.16016016016016,114.72372372372372,91.63163163163163,91.50250250250251,97.03803803803802,119.83983983983984,15.436436436436438,61.33033033033034,0.12912912912912589,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,False,1,1,0,0,250,13.405802796066002,3.413797450138241,0.026369092334870607,0.08573727592723761,0.01630424135485706,0.060320416585107645,0.17840213411847267,0.46320885560011393,0.09202033231179432,0.24054087156854015,0.19063946113970084,0.6559434491408849,1.0779794663815845,1.7655616960975282,1000.0,250.0,159.22822822822823,137.07007007007007,118.93293293293293,96.44744744744744,89.15815815815816,90.77177177177177,112.92992992992993,18.137137137137145,62.78078078078079,7.289289289289286,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,False,3,1,0,0,250,13.232058415490659,3.0399501819142367,0.026841510289159008,0.08788185696428366,0.016726466808127838,0.06160672758000794,0.17974321957778028,0.47989551394846514,0.09374994745002847,0.2697147107872356,0.193076309799558,0.6594649899730716,1.1185677178203062,1.740940184187538,1000.0,250.0,159.22822822822823,137.07007007007007,118.93293293293293,96.44744744744744,95.53653653653653,90.77177177177177,112.92992992992993,18.137137137137145,62.78078078078079,0.9109109109109141,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,False,5,1,0,0,250,13.549315526096093,3.1320296927056086,0.028010247997976263,0.08873745736641815,0.017806166426957037,0.06196425441710012,0.1792804752391036,0.48285159199122596,0.0941966622333889,0.27260225285833334,0.193076309799558,0.660217169862096,1.1438944058926657,1.7253632744669745,1000.0,250.0,159.22822822822823,137.07007007007007,118.93293293293293,96.44744744744744,95.994994994995,90.77177177177177,112.92992992992993,18.137137137137145,62.78078078078079,0.45245245245244803,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,0.8,False,10,1,0,0,250,14.224349606260224,3.1687908764643615,0.029876590624388903,0.09160219822165525,0.01969690212412591,0.06364847086898427,0.17450639078958335,0.4890663711865069,0.09357635459494101,0.2769769671346326,0.2197933773337751,0.6594649899730716,1.1411993720414872,1.6983007052825099,1000.0,250.0,159.22822822822823,137.07007007007007,118.93293293293293,96.44744744744744,96.1991991991992,90.77177177177177,112.92992992992993,18.137137137137145,62.78078078078079,0.24824824824824532,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,True,1,1,0,0,250,12.644000668245532,3.3268520782168283,0.0260768851989839,0.08557428928949941,0.016379099581455062,0.06033018195496656,0.17577980320408565,0.4603224276137516,0.09034251938338286,0.24070710046279134,0.19499781740342054,0.6561638961937225,1.0869541776994336,1.8209033394645566,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,97.04804804804805,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,11.192192192192195,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,True,3,1,0,0,250,12.710659057100683,3.0025836010523217,0.026226035123964955,0.08763118202225964,0.016241012094408938,0.06162489549506009,0.17467204393807834,0.4763725107454764,0.09243923569928793,0.27313109871525293,0.19256332106785776,0.6595875574401626,1.1239573361891941,1.7530341870694002,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,105.26626626626627,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,2.973973973973969,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,True,5,1,0,0,250,13.323048177689982,3.178905197980805,0.031305275872909585,0.08975933169699825,0.022010269550059875,0.06305851897408127,0.17689570841990754,0.48503308270060796,0.0940005817826454,0.28044448051294585,0.33868889279531855,0.6595875574401626,1.1383588084672647,1.7238220599935776,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,106.04304304304304,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,2.197197197197198,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,True,10,1,0,0,250,14.38883234485884,3.540766275599514,0.033985362229587514,0.09482942043328656,0.023814679482565916,0.06609974442664063,0.1944178830309484,0.5056057560237729,0.11666646522197188,0.30257374541797827,0.23860220211368438,0.6595875574401626,1.1920659208188042,1.6938586430389235,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,106.57457457457457,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,1.6656656656656708,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,False,1,1,0,0,250,12.644000668245532,3.3268520782168283,0.0260768851989839,0.08557428928949941,0.016379099581455062,0.06033018195496656,0.17577980320408565,0.4603224276137516,0.09034251938338286,0.24070710046279134,0.19499781740342054,0.6561638961937225,1.0869541776994336,1.8209033394645566,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,97.04804804804805,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,11.192192192192195,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,False,3,1,0,0,250,12.710659057100683,3.0025836010523217,0.026226035123964955,0.08763118202225964,0.016241012094408938,0.06162489549506009,0.17467204393807834,0.4763725107454764,0.09243923569928793,0.27313109871525293,0.19256332106785776,0.6595875574401626,1.1239573361891941,1.7530341870694002,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,105.26626626626627,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,2.973973973973969,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,False,5,1,0,0,250,13.323048177689982,3.178905197980805,0.031305275872909585,0.08975933169699825,0.022010269550059875,0.06305851897408127,0.17689570841990754,0.48503308270060796,0.0940005817826454,0.28044448051294585,0.33868889279531855,0.6595875574401626,1.1383588084672647,1.7238220599935776,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,106.04304304304304,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,2.197197197197198,0
00,AKAZE+AKAZE,low_threshold,0-1000,MNN,1,False,10,1,0,0,250,14.38883234485884,3.540766275599514,0.033985362229587514,0.09482942043328656,0.023814679482565916,0.06609974442664063,0.1944178830309484,0.5056057560237729,0.11666646522197188,0.30257374541797827,0.23860220211368438,0.6595875574401626,1.1920659208188042,1.6938586430389235,1000.0,250.0,176.68768768768768,161.6196196196196,128.31231231231232,108.24024024024024,106.57457457457457,73.31231231231232,88.38038038038039,33.3073073073073,68.44744744744744,1.6656656656656708,0
00,AKAZE+AKAZE,low_threshold,0-1000,NN,0.6,-,1,1,0,0,250,13.327897968132888,3.415421710188133,0.02796362239900317,0.08701789364485425,0.0173443239335318,0.06079574477206137,0.18662954252970296,0.4679359978571028,0.09421050889619491,0.2403695267758934,0.1904176540806184,0.655431116537441,1.0887436780687085,1.8020601002691419,1000.0,250.0,141.64564564564566,113.21921921921921,101.44844844844845,79.28528528528528,74.53153153153153,108.35435435435434,136.7807807807808,11.770770770770767,62.360360360360374,4.753753753753756,0
00,AKAZE+AKAZE,low_threshold,0-1000,NN,0.6,-,3,1,0,0,250,13.950869445848339,3.265418575631022,0.027863256822197705,0.08811702741257167,0.017294984846159708,0.06107258515445825,0.18656907482839644,0.4825668668019261,0.09657665784602958,0.2616782300035974,0.1904823780056538,0.6657556446381461,1.1236317581335111,1.814800156912935,1000.0,250.0,141.64564564564566,113.21921921921921,101.44844844844845,79.28528528528528,78.88988988988989,108.35435435435434,136.7807807807808,11.770770770770767,62.360360360360374,0.39539539539539703,0
00,AKAZE+AKAZE,low_threshold,0-1000,NN,0.6,-,5,1,0,0,250,13.322161134979911,3.2749420911252662,0.028254457803053575,0.08931673208166432,0.017517335272695507,0.061803010179133824,0.1864180220558252,0.48419767612168535,0.0978852159985864,0.2621730499389944,0.1904823780056538,0.6635087328184489,1.13204755435488,1.8046693810814314,1000.0,250.0,141.64564564564566,113.21921921921921,101.44844844844845,79.28528528528528,79.11511511511512,108.35435435435434,136.7807807807808,11.770770770770767,62.360360360360374,0.17017017017016656,0
00,AKAZE+AKAZE,low_threshold,0-1000,NN,0.6,-,10,1,0,0,250,14.262502176359984,3.2368815436534666,0.030537043900217588,0.09141071174793235,0.020265170473884347,0.06318411095303791,0.1864560990719921,0.49459198004666316,0.09912295061871436,0.2711925593457385,0.2520159511355372,0.6635087328184489,1.1727642003839394,1.7834942559779992,1000.0,250.0,141.64564564564566,113.21921921921921,101.44844844844845,79.28528528528528,79.21121121121121,108.35435435435434,136.7807807807808,11.770770770770767,62.360360360360374,0.07407407407407618,0
00,AKAZE+AKAZE,low_threshold,0-1000,NN,0.8,-,1,1,0,0,250,12.515225619345847,3.479509884536938,0.026572051597841092,0.085957215564849,0.01636302437646016,0.06008520214498693,0.1806380572081274,0.4628651600269814,0.09314808953272184,0.23556991294452692,0.19226260117839206,0.6567441406929934,1.0733907644854355,1.79381347063882,1000.0,250.0,169.54354354354354,146.4924924924925,122.29629629629629,102.58858858858859,92.34534534534535,80.45645645645646,103.50750750750751,24.196196196196198,66.95495495495494,10.243243243243242,0
00,AKAZE+AKAZE,low_threshold,0-1000,NN,0.8,-,3,1,0,0,250,12.808028790230932,2.98727321217557,0.026472924272299633,0.08760943484307224,0.016186131305823147,0.06120785937286601,0.1761020951361174,0.47564224312763204,0.09203931679599126,0.2699564513023628,0.19266714675913055,0.6598568105115903,1.1335370348219174,1.7401921401807345,1000.0,250.0,169.54354354354354,146.4924924924925,122.29629629629629,102.58858858858859,100.35435435435436,80.45645645645646,103.50750750750751,24.196196196196198,66.95495495495494,2.2342342342342363,0
00,AKAZE+AKAZE,low_threshold,0-1000,NN,0.8,-,5,1,0,0,250,13.31418556630227,2.985523835042143,0.030686707107670262,0.08977785907706877,0.021221339639367,0.06287033321459826,0.17912816413826085,0.47984383823461496,0.09346880954589741,0.27523068419054364,0.3361617696226201,0.6618265163917686,1.1336928869653522,1.7448082115923278,1000.0,250.0,169.54354354354354,146.4924924924925,122.29629629629629,102.58858858858859,101.15515515515516,80.45645645645646,103.50750750750751,24.196196196196198,66.95495495495494,1.4334334334334358,0
